label,review
0,"我端午节期间带家人入住了一晚，感觉服务比较差，根本达不到四星的标准，下面我从硬件和服务两方面做一个点评：一、硬件1、酒店位置不错，比较繁华；夜间很安静(我入住的是东楼)；2、酒店房间很小(特别是卫生间)，和香港的酒店有得一拼；3、房间衣柜没有门把手，打开很费劲；4、席梦思床垫很软(好的席梦思应该比较硬)；5、房间隔音不好，我入住的当晚，隔壁是间婚房，很多人在闹房，声音很清楚；二、服务1、房间里没有准备牙刷，我拨打分机16要求提供，接线员竟然让我拨打其他电话去要(酒店入住卡上清楚写明有要求直接拨打16就可以了)；2、去二楼中餐厅就餐，服务员告知中餐厅当天搬到一楼鲍翅馆了；转到一楼鲍翅馆，服务员给了一份鲍翅馆的菜单，我问服务员要中餐厅菜单，这个服务员竟然说没有，我问道，中餐厅都搬到一楼了，难道菜单没搬下来么？这时服务员才不情愿的把中餐厅的菜单给我；3、因为是通过携程预定的，送了20元积分卡。在就餐完毕后，我们把积分卡给服务员，由于这个服务员已经把帐单打印好，不想重新打印，竟然说你们下次再来用好了，我们是从外地过来的，下次不知是猴年马月了；4、第二天早上去吃早餐，由于小孩(16个月大)不肯吃早饭而哭闹，服务员竟然过来对我小孩说，再哭就打屁股了！这句话我们当父母的可以说，但是你们酒店服务员绝对不应该说，希望你们道歉！5、就餐完毕来去，走到餐厅门口时，服务员用眼睛瞟你一下，连招呼也不打。住了很多四星、五星，从来没见过这么没礼貌的。宾馆反馈2008年6月17日：对于您在住店期间发生的不愉快,我代表酒店真诚的向您道歉.非常感谢您对我们提出的意见和批评，我们也把您所反映的问题反馈到了相关部门，进行了培训和整改。我们希望能有机会再次会您提供服务，相信一定会让您有不同的感觉。"
0,"看携程上大家的点评不错，就订了间阳面220的房间，慕名前往。结果大失所望，灯光昏暗，空间极其狭小，床垫质量恶劣，房间还伴着一股霉味。原预计住上个把星期的，结果住了一晚就退房了。其实原本想着也就将就了，也许皇城根上这个地段这个价格就只能是这种水平了。但转机是在入住后第二天早上，我出宾馆在新街口大街上溜达，没走两分钟就发现一家连锁宾馆――欣燕都总店。看门脸不错就进去看了看房，顿时喜欢得不得了。房间设计简约而时尚，宽敞明亮，床也很舒服，同样有宽带。正是我喜欢的类型。赶紧回护国寺宾馆，上携程查了查，单人间的才200，套间竟然才240。超值！！同样的地段，更优越的条件，更低廉的价格。二话不说，立马下新订单，退房，拖着行李就搬去了欣燕都。而且欣燕都交通更便利，就在新街口大街上，门口就是公车站、出租车站。斜对面是新街口超市，新街口百货，而周围同样是典型的北京胡同。提醒一点，携程协议上""欣燕都""是没宽带的，但实际现在""欣燕都""是有的。说了这么多，该如何选择，大家应该很清楚了吧。（感觉自己像枪手似的，呵呵）另外，也希望护国寺宾馆能向竞争对手学习，好好改善改善。"
0,第一次接触速8酒店，感觉比较失望。相比以往接触过的如家、7days、锦江之星等连锁经济酒店，感觉速8无论从硬件到软件都还很有差距。房间小得出乎想象，设施也比较陈旧。服务人员的态度尚算和善，但还是比较呆板僵硬，丝毫没有体现出全球连锁酒店员工的职业素养。
0,酒店位置比地址说明上的偏多了，接近市郊，路边连个明确的牌子都没打出，失望。酒店外观还算过得去，大堂却很一般（有点像旅社的大堂），走廊和房间的装修都较陈旧，和携程发布的图片相去甚远。洗漱用品配备简陋，大概也就是个三星的级别。同等价位，比起曾经住过的天河购物中心附近的广州皇家国际饭店无论装修还是服务，甚至连自助早，都要差很多。订房的时候总想不起皇家国际饭店的具体名字，才定了这个饭店，真是悔啊。以后到广州不会再选择这里，绝不~~
0,酒店的位置还比较方便，但是过于嘈杂，酒店的设施也太陈旧，大床和标准床无太大区别。
0,本来定阙里宾舍，定单提交后携程打来电话说没有房间啦，推荐该饭店，结果入住后发现房间脏、乱、差，前台服务员态度冰冷，号召大家抵制该酒店。
0,海天的房间比较小，因为是在中间，所以采光也不是很好，里面的设施不太好，地毯很脏，我住的那间热水管坏了，但因为当时同屋的已经睡了，所以也没有去换，但是心情就不好了。最不喜欢的是他们的服务态度，因为我们整理东西，所以晚下来了15分钟，这期间也没有电话提醒说必须马上下来，但到了前台后就被它们不停的质问：怎么这么晚才下来，！语气很不好，而且被问了三遍，前台小姐问了两遍，脸很臭，后来有一个男的不知是不是前台，嘴里还叼着烟，又问了我们一遍。当时就觉得特别火，住了这么多酒店，还从没见过质问住客的呢，以后不会再去这家了。
0,我住的是红楼青年旅馆，房间很小，设施和装修很陈旧，大大不符合三星的标准，更另我气愤的是提供的两条毛巾全是坏的，上面有明显的洞，毛巾掉在地上沾了泥土（毛巾掉在有水的地上被被鞋子踩了脚印），退房的时候服务员居然说毛巾有斑点，洗不干净了，让我按新毛巾的价格赔偿，太令人气愤了！！！！以后再也不住青年旅馆了！！！！
0,对天津这个城市，对天津的老饭店，是很有感情的，但这一次确实让我失望了。曾经住过利顺德，就对老饭店有一种美好的憧憬，但是这一家的确有太多要改进的！！要不然怎么能让顾客再次登门呢？第一饭店的地理位置很好，晚上很安静，房间很高，但是走廊里就有很浓的烟味，换了两个房间，依然如此，从晚上9点进房一直开窗开门换气到夜里12点，关上门窗睡觉，依然觉得难受，可能我不抽烟，对烟味非常反感的缘故吧，俺只好把随身带的香水放在枕边，这样才睡着。气味不好，让我对这家饭店的洁净程度的印象大打折扣。服务员，一点都不服务，换房时，让俺自己拖着行李跑上跑下，跟我说，前台没人了，是在走不开，我下去一看，三个姐姐呢，咋说“没人”？我说房间有味，她跟我说“不可能！”难道我自己折腾自己不成？早餐呢，的确实很贵，太对不住它的价钱。总之，很失望，是不会再去住了。
0,非常不好，我们渡过了一个让人难以忍受的纪念日.com/thread-1368750-1-2.html补充点评2008年1月30日：.com/thread-1368750-1-2.html
0,2006年12月16号住了一晚，因为看过ctrip的住户点评区，直到比较吵，专门要了一间8楼的，不靠街面的房间，结果还是吵到不行。而且房间隔音很不好，室外的一点点动作都听的清楚。其次，水龙头的流水真叫那个小啊，虽然中央空调打到30度，淋浴的时候还是冻得不行了，只要随便冲洗一下作罢。
0,"位置稍偏,好在曲阜本来地方就不大.房间设施一般,较陈旧."
0,服务差，怎有一酒店水呢?我之前看到是一月的点评说没热方不到现去还是没有，投诉说要换另一家他们居然说叫我可考芦，我马上搬去别家。
0,可能是周总理住过房间比较朴素陈设与服务简单不过早餐丰盛
0,我是看了携程的评价才去住这里的，入住后极端失望。急忙上携程来发评语以提醒后来者不要再被蒙蔽，真不知携程的评语是怎么出来的，强烈怀疑有托。五星酒店据说是200*年开业的，房间却极其陈旧，地毯上是大块的污迹（酒店经理说是洗不出来的），墙纸脱落，门都关不严。肮脏且无安全感。我反锁了门，服务员敲门时我忘了，直接一拉门，反锁装置被拉了下来。我热了壶水（没有免费瓶装水），一倒入水杯，水杯裂了，服务员说可能是用太久了。
0,第一次，也是最后一次，服务与星级不成正比，房间设施也非常一般！
0,不得不评价（当地政府接待酒店，真是官宦意识浓厚）：1、关于早餐：此次为08年1月28号入住，2月1日离开，自1月30日早上吃过早餐后一个小时就开始拉肚子，并且还伴有呕吐（根据医生说明是食物中毒了），上午还没怎么太在意，吃了一些自己随身带的药品，没有效果，倒是拉肚子的情况越来越严重，当天晚上根本没有睡觉，并且躺在床上全身发冷；第二实在不行了找了医生开药吃过后于2月1日终于好一些了；1>针对这个情况和酒店联系能不能帮忙买药品，酒店居然让我自己想办法（后来联系前台大副多次沟通了这个情况才勉强答应帮忙出去看看我说的药品‘黄莲素片’但居然给我的答复是外面药店没有这种药；其实对他这个回答我很吃惊，因为这种药可以说每个大大小小的药店都有，所以我可以判断他没有出去问――这样的酒店算什么？？？）；2>以前住这里也出现过这种情况，但没这次严重，也不确定所以没在意；3>根据以前多次住店的情况，结合这次我可以肯定这是酒店的食品卫生有问题，对于一个四星级的酒店我认为没有任何可以解释的理由和借口，希望引起重视；补充：希望在建的5星级能够早日开张迎宾，期待中……
